Exp or Imp,Year,HS,Unit1,Unit2,Quantity1-Year,Quantity2-Year,Value-Year,Quantity1-Jan,Quantity2-Jan,Value-Jan,Quantity1-Feb,Quantity2-Feb,Value-Feb,Quantity1-Mar,Quantity2-Mar,Value-Mar,Quantity1-Apr,Quantity2-Apr,Value-Apr,Quantity1-May,Quantity2-May,Value-May,Quantity1-Jun,Quantity2-Jun,Value-Jun,Quantity1-Jul,Quantity2-Jul,Value-Jul,Quantity1-Aug,Quantity2-Aug,Value-Aug,Quantity1-Sep,Quantity2-Sep,Value-Sep,Quantity1-Oct,Quantity2-Oct,Value-Oct,Quantity1-Nov,Quantity2-Nov,Value-Nov,Quantity1-Dec,Quantity2-Dec,Value-Dec
1,2022,'721430000',  ,KG,0,1512128,298922,0,106271,18797,0,143188,26903,0,277573,53870,0,301450,49543,0,204662,46370,0,154432,29873,0,324552,73566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721491110',  ,KG,0,82370,11706,0,974,302,0,10437,1356,0,5707,1611,0,54598,6155,0,745,257,0,6205,921,0,3704,1104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721491120',  ,KG,0,8996170,1092337,0,83165,8101,0,3258021,399951,0,2190763,258606,0,2156392,251512,0,359022,46246,0,587451,81166,0,361356,46755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721491130',  ,KG,0,5719976,673482,0,350114,37266,0,1105536,128742,0,1210085,136683,0,1093722,128651,0,507243,61998,0,641935,80717,0,811341,99425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721491140',  ,KG,0,1829808,245175,0,222096,29263,0,276138,35295,0,463968,60948,0,209306,26938,0,161082,21573,0,223124,32070,0,274094,39088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721491210',  ,KG,0,4671058,680353,0,432915,57558,0,739857,102242,0,780269,104080,0,926835,134806,0,346677,50986,0,953887,146804,0,490618,83877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721491220',  ,KG,0,342,229,0,0,0,0,0,0,0,342,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721491230',  ,KG,0,875564,104444,0,131372,14770,0,106067,11954,0,106679,12009,0,104291,12484,0,79644,10834,0,177520,21638,0,169991,20755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721491240',  ,KG,0,141934,19674,0,3058,817,0,23753,2599,0,22402,3085,0,3676,1050,0,15769,1872,0,26931,3718,0,46345,6533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721491390',  ,KG,0,454940,59086,0,78146,11839,0,48272,5555,0,40967,4167,0,45160,5537,0,78410,10462,0,129233,16606,0,34752,4920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721499110',  ,KG,0,8191153,962454,0,2508828,205055,0,1244117,145898,0,1135317,141857,0,729471,107275,0,984637,134277,0,878851,122557,0,709932,105535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721499120',  ,KG,0,479933,86346,0,45012,9092,0,93189,20196,0,59655,7232,0,50339,7684,0,19475,3753,0,69623,13154,0,142640,25235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721499130',  ,KG,0,5183743,648144,0,597989,70656,0,855749,106059,0,623131,83312,0,1025469,117547,0,898261,111919,0,450874,59890,0,732270,98761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721499140',  ,KG,0,145404608,18874232,0,17915021,2100496,0,18717506,2297418,0,23777632,2916932,0,18587238,2375958,0,18170237,2492232,0,26177291,3470755,0,22059683,3220441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721499150',  ,KG,0,14042007,2063599,0,1718334,230046,0,2132663,285059,0,2306984,326109,0,787514,108792,0,2277173,347669,0,2469403,388561,0,2349936,377363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721499160',  ,KG,0,17134145,2637377,0,2261112,287347,0,1836622,247470,0,3054404,444044,0,1454868,234501,0,2584377,422451,0,3190299,526046,0,2752463,475518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721499170',  ,KG,0,246199,122616,0,30683,6676,0,56988,29438,0,46219,16710,0,8959,11450,0,60149,20015,0,22417,17051,0,20784,21276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721499180',  ,KG,0,150,603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721499190',  ,KG,0,712786,106116,0,92913,6141,0,31779,6454,0,99315,18284,0,96213,18947,0,59208,12324,0,258845,35395,0,74513,8571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721499910',  ,KG,0,293575,47630,0,46786,8904,0,30578,5850,0,63910,5835,0,21547,4148,0,45435,7514,0,51786,8813,0,33533,6566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721499920',  ,KG,0,945045,141271,0,73681,10316,0,87718,17015,0,163102,22054,0,61684,7960,0,189577,27231,0,42644,6187,0,326639,50508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721499930',  ,KG,0,1238047,211650,0,126284,24344,0,70339,15117,0,197008,31423,0,330804,49455,0,86420,14322,0,261190,46539,0,166002,30450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721499940',  ,KG,0,3412,838,0,0,0,0,2067,418,0,0,0,0,1345,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721499990',  ,KG,0,181081,36131,0,32917,6262,0,51471,10039,0,37329,8015,0,10308,2024,0,15057,2788,0,20129,3942,0,13870,3061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721510000',  ,KG,0,2282645,587278,0,340673,80896,0,378021,90030,0,337818,82491,0,320162,87634,0,223248,59174,0,233339,67619,0,449384,119434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721550100',  ,KG,0,3435597,807641,0,372936,84955,0,548991,122727,0,638402,138149,0,621152,146691,0,418895,100739,0,446346,110414,0,388875,103966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721550200',  ,KG,0,9109671,2180794,0,959241,202745,0,1244371,309394,0,1797004,444214,0,1319096,344979,0,1169655,294416,0,1355750,314311,0,1264554,270735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721550300',  ,KG,0,500450,217005,0,42387,19737,0,70700,29570,0,122452,40774,0,67304,31544,0,62418,40708,0,61104,32844,0,74085,21828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721590100',  ,KG,0,877979,253663,0,104037,34915,0,278433,45288,0,168310,52963,0,58757,19052,0,59397,30812,0,160061,46992,0,48984,23641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721590200',  ,KG,0,56472,52113,0,6616,2835,0,7221,10446,0,11019,11469,0,7236,7764,0,12703,8287,0,5834,5239,0,5843,6073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721610000',  ,KG,0,6919574,786529,0,475761,48508,0,1488101,153393,0,597752,64770,0,1130053,119424,0,1051408,110507,0,634923,84363,0,1541576,205564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721621000',  ,KG,0,15429370,1580989,0,1675667,151554,0,605890,66190,0,3344976,319900,0,1724469,170709,0,2935130,310733,0,3062037,338316,0,2081201,223587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721622000',  ,KG,0,4132,4223,0,0,0,0,0,0,0,0,0,0,0,0,0,2600,4005,0,1532,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721631000',  ,KG,0,53173857,5565317,0,5345474,510996,0,5874136,556035,0,8940009,880204,0,8655592,878345,0,8358905,905465,0,8516607,953075,0,7483134,881197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721632000',  ,KG,0,19431572,2544142,0,2972197,329384,0,2047496,266412,0,3600996,402920,0,1063009,178259,0,2963382,377721,0,5815567,842432,0,968925,147014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721633000',  ,KG,0,180701127,19728767,0,10461847,1040662,0,15594402,1638713,0,31715493,3176047,0,31090298,3305737,0,27418555,3067850,0,32566499,3848587,0,31854033,3651171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721640100',  ,KG,0,124903550,16156197,0,15858658,1942904,0,20601767,2548473,0,14027902,1685727,0,19812868,2466425,0,21158001,2776574,0,14626485,2002611,0,18817869,2733483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721640200',  ,KG,0,40196,8009,0,0,0,0,4144,876,0,1434,292,0,0,0,0,30474,5925,0,4144,916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721650000',  ,KG,0,8251153,1376802,0,653067,88735,0,741715,120680,0,592188,99140,0,1327348,179634,0,2948422,564743,0,1094697,181319,0,893716,142551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721661000',  ,KG,0,80443,49718,0,46,9121,0,0,0,0,0,0,0,0,0,0,28,231,0,42,3166,0,80327,37200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721669000',  ,KG,0,489839,138438,0,81320,18066,0,9980,6287,0,90741,28486,0,87612,23218,0,69788,21837,0,45150,14709,0,105248,25835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721691000',  ,KG,0,11954,2616,0,0,0,0,3974,1070,0,7980,1546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721699000',  ,KG,0,137042,29411,0,4341,2150,0,6206,4495,0,8799,5329,0,6581,2508,0,300,284,0,630,263,0,110185,14382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721710100',  ,KG,0,8080,3666,0,0,0,0,500,600,0,500,215,0,1000,579,0,1580,323,0,500,239,0,4000,1710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721710191',  ,KG,0,12521558,3208930,0,1478321,314849,0,1544298,352017,0,1913170,412461,0,2065117,482388,0,1792335,488437,0,1798502,519495,0,1929815,639283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721710199',  ,KG,0,1312434,293636,0,235228,43014,0,101954,22599,0,354014,68441,0,165332,38089,0,168273,42501,0,222869,62296,0,64764,16696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721710200',  ,KG,0,6634035,1399813,0,688746,133050,0,1247564,229764,0,952484,191140,0,815685,180619,0,795045,173930,0,1146807,263773,0,987704,227537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721710310',  ,KG,0,2019129,579066,0,174505,42236,0,344844,86020,0,234083,73441,0,359596,103748,0,195719,54689,0,327099,94323,0,383283,124609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721710320',  ,KG,0,2177175,975235,0,162787,73168,0,336945,145914,0,374290,142757,0,340325,159061,0,299230,130453,0,369840,170188,0,293758,153694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721710390',  ,KG,0,3727986,1975019,0,388946,200202,0,579795,265682,0,681763,349962,0,585547,304541,0,465118,252447,0,476362,279696,0,550455,322489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721720100',  ,KG,0,2443655,914719,0,228595,72110,0,247179,82785,0,461103,175283,0,364233,150568,0,335737,122182,0,346850,132431,0,459958,179360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721720200',  ,KG,0,16946,5434,0,0,0,0,4872,1520,0,1872,716,0,0,0,0,1795,594,0,6803,2206,0,1604,398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721720300',  ,KG,0,1936245,792579,0,259351,93242,0,290845,100785,0,320239,130034,0,260727,118398,0,201468,88311,0,339462,139811,0,264153,121998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721730100',  ,KG,0,247327,86077,0,13452,5766,0,25438,7381,0,32847,9803,0,23708,12786,0,70382,21853,0,32178,10271,0,49322,18217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721730300',  ,KG,0,4980890,1910936,0,549897,199836,0,826422,264027,0,689677,269450,0,698780,243221,0,662542,289542,0,510281,266839,0,1043291,378021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721790100',  ,KG,0,1133650,706690,0,93022,55548,0,175024,69807,0,175058,152228,0,190169,139248,0,164435,108265,0,190251,118257,0,145691,63337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721790200',  ,KG,0,315429,61841,0,37057,7768,0,118793,21691,0,35067,8481,0,46242,9312,0,40074,7346,0,22045,4041,0,16151,3202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721790300',  ,KG,0,62535,34097,0,6944,3481,0,4019,2364,0,17720,9647,0,22899,10288,0,2278,1836,0,6083,5456,0,2592,1025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721810000',  ,KG,0,3042,3813,0,0,0,0,720,1390,0,1600,691,0,2,234,0,720,1275,0,0,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721891000',  ,KG,0,123785,196249,0,8712,12326,0,11344,20991,0,26767,44475,0,27335,25726,0,23090,42028,0,25593,48887,0,944,1816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721899000',  ,KG,0,580960,824457,0,27503,65530,0,24437,90161,0,15804,48060,0,18801,62296,0,8190,29584,0,46880,133703,0,439345,395123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721911090',  ,KG,0,9276,9049,0,0,0,0,0,0,0,0,0,0,0,0,0,1650,1668,0,7626,7381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721912010',  ,KG,0,568913,75852,0,49522,7129,0,68458,7234,0,0,0,0,7590,1178,0,106800,13124,0,228640,28986,0,107903,18201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721912093',  ,KG,0,16431712,3640579,0,2130374,366740,0,2504276,487909,0,2709313,509443,0,1291133,353328,0,3306802,772898,0,2019203,502893,0,2470611,647368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721912094',  ,KG,0,617784,579094,0,33577,27629,0,27051,13598,0,171111,150867,0,128873,144470,0,133021,147383,0,105701,79682,0,18450,15465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721913010',  ,KG,0,585029,72684,0,69093,7493,0,20264,1734,0,0,0,0,54084,6872,0,39254,4554,0,57176,7897,0,345158,44134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721913093',  ,KG,0,39257287,8009258,0,8163637,1493029,0,1817614,350745,0,7977275,1497239,0,2956242,593386,0,6648208,1406608,0,6295649,1404866,0,5398662,1263385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721913094',  ,KG,0,677783,643144,0,30063,17657,0,207026,181022,0,140348,89799,0,43439,52604,0,63888,62555,0,52598,34397,0,140421,205110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721914010',  ,KG,0,244798,34353,0,3108,394,0,0,0,0,128480,16628,0,84162,12536,0,5098,564,0,12358,2928,0,11592,1303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721914093',  ,KG,0,673028,216304,0,0,0,0,141938,39828,0,117330,35871,0,173093,54206,0,95038,30407,0,87294,32604,0,58335,23388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721914094',  ,KG,0,8014,4503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8014,4503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721921010',  ,KG,0,3493,1549,0,0,0,0,0,0,0,1598,606,0,1895,943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721921093',  ,KG,0,196248,99467,0,12821,9642,0,36895,18211,0,15528,6862,0,8939,5803,0,39760,17779,0,19262,9522,0,63043,31648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721921094',  ,KG,0,15690941,9568387,0,2279473,1090968,0,2336391,1296136,0,2827702,1492414,0,2061904,1227893,0,2514532,1738621,0,416321,372427,0,3254618,2349928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721922010',  ,KG,0,336116,107016,0,11866,3223,0,71006,19395,0,72736,22241,0,47506,16330,0,35968,12823,0,17350,5662,0,79684,27342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721922093',  ,KG,0,535485,126014,0,85663,21479,0,46754,9105,0,76916,19441,0,67932,15452,0,49299,11278,0,161343,37806,0,47578,11453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721922094',  ,KG,0,9565151,6399374,0,769310,448923,0,1271654,784556,0,1573077,934934,0,2137235,1401868,0,1396231,988712,0,896260,658892,0,1521384,1181489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721923010',  ,KG,0,241273,73400,0,18913,4918,0,57724,17030,0,12386,3724,0,25829,7572,0,18472,6542,0,10562,3243,0,97387,30371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721923093',  ,KG,0,211645,52353,0,18598,3474,0,66133,15396,0,20713,5124,0,21306,4128,0,30866,8550,0,45344,13471,0,8685,2210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721923094',  ,KG,0,514014,314570,0,67504,39282,0,50873,32586,0,67309,33492,0,150803,92004,0,57447,40030,0,82317,55212,0,37761,21964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721924010',  ,KG,0,194769,27923,0,46771,8273,0,0,0,0,23940,2345,0,6357,2112,0,21492,2365,0,74010,9766,0,22199,3062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721924090',  ,KG,0,23284,14206,0,0,0,0,3190,838,0,5749,7883,0,0,0,0,2500,627,0,9018,2406,0,2827,2452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721931010',  ,KG,0,196909,45298,0,17502,5308,0,18976,3339,0,14809,4586,0,58523,9936,0,61532,14316,0,6699,2458,0,18868,5355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721931093',  ,KG,0,23578,9960,0,20193,6390,0,1050,1598,0,0,0,0,372,399,0,1713,1303,0,250,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721931094',  ,KG,0,340321,282660,0,34660,34959,0,21769,22986,0,52308,46847,0,69326,42594,0,111522,87470,0,22651,17383,0,28085,30421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721932010',  ,KG,0,1034638,184128,0,74603,12615,0,74433,14096,0,162780,26290,0,364347,52311,0,181207,30909,0,84022,25663,0,93246,22244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721932093',  ,KG,0,2522795,738832,0,220020,54211,0,484826,127244,0,407396,106846,0,227675,66666,0,540532,169961,0,288937,95936,0,353409,117968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721932094',  ,KG,0,843147,711792,0,84317,62822,0,73690,74613,0,260189,181769,0,80683,71530,0,73586,73843,0,209966,169768,0,60716,77447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721933010',  ,KG,0,3702738,778000,0,577798,93251,0,467588,82811,0,517136,108894,0,527707,113934,0,551736,126559,0,521191,113903,0,539582,138648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721933093',  ,KG,0,78000718,22467208,0,5977499,1379884,0,11853203,2936779,0,12538707,3300885,0,8587833,2553702,0,13322692,4097762,0,13667849,4226159,0,12052935,3972037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721933094',  ,KG,0,5557261,4260400,0,573359,375088,0,590777,435722,0,1068358,778912,0,905992,768252,0,732630,530194,0,894723,733576,0,791422,638656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721934010',  ,KG,0,5087273,914558,0,654187,97670,0,750453,109055,0,732531,149577,0,590987,105216,0,644558,136359,0,796846,155356,0,917711,161325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721934093',  ,KG,0,39639904,11212400,0,4530238,1101449,0,6002925,1456626,0,6007286,1554798,0,3702469,1084713,0,7731018,2346810,0,5942918,1801778,0,5723050,1866226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721934094',  ,KG,0,2803739,1944063,0,269567,163162,0,376752,222104,0,567091,362370,0,379267,296642,0,405487,292872,0,378476,268219,0,427099,338694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721935010',  ,KG,0,1155298,200668,0,134463,28120,0,126809,20875,0,203612,30952,0,178932,30448,0,109849,20221,0,262208,44847,0,139425,25205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721935093',  ,KG,0,5421973,2520190,0,703901,290609,0,780188,317581,0,680350,276308,0,668285,313020,0,810681,414610,0,967335,462773,0,811233,445289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721935094',  ,KG,0,2644026,1760195,0,216323,117750,0,420203,242539,0,518539,302983,0,272273,186515,0,337994,261102,0,377253,271463,0,501441,377843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721990010',  ,KG,0,202669,44570,0,13943,3617,0,22120,3737,0,50005,13609,0,5993,776,0,19712,7147,0,58857,5767,0,32039,9917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'721990090',  ,KG,0,4066227,3265781,0,204201,121194,0,738769,486866,0,612942,463724,0,632208,474656,0,619357,726218,0,588727,436080,0,670023,557043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722011010',  ,KG,0,14738,1888,0,4406,453,0,6759,682,0,2593,266,0,980,487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722011090',  ,KG,0,960378,543239,0,67640,35664,0,142078,70356,0,172628,85553,0,158707,85933,0,108977,71323,0,141343,92185,0,169005,102225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722012010',  ,KG,0,74063,9802,0,40256,4728,0,0,0,0,12127,1347,0,0,0,0,0,0,0,0,0,0,21680,3727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722012093',  ,KG,0,153759,189449,0,38197,45787,0,15983,13538,0,42831,42694,0,24,209,0,20646,37259,0,19900,27357,0,16178,22605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722012094',  ,KG,0,49251,40362,0,3087,1619,0,7228,6776,0,8852,11235,0,6599,3774,0,4256,4376,0,9314,5533,0,9915,7049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722020600',  ,KG,0,1820447,307681,0,167014,24763,0,212751,35053,0,233845,45357,0,410904,53270,0,315383,62140,0,237099,44997,0,243451,42101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722020913',  ,KG,0,6153341,3528567,0,783127,446011,0,794868,403978,0,1045515,594514,0,882304,501402,0,788535,481464,0,1019566,579659,0,839426,521539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722020914',  ,KG,0,10159668,9576637,0,1396878,1172731,0,1346071,1111101,0,1710814,1556132,0,1483648,1393040,0,1254931,1287051,0,1389079,1461703,0,1578247,1594879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722020923',  ,KG,0,3908392,3314365,0,549259,473596,0,492843,383240,0,508808,407033,0,596419,468221,0,523885,409187,0,640762,607545,0,596416,565543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722020924',  ,KG,0,12480074,14225620,0,1420919,1378578,0,1869927,1693318,0,2086557,2292473,0,1917353,2167097,0,1673503,2151577,0,1748906,2197159,0,1762909,2345418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722090010',  ,KG,0,90639,10447,0,4639,381,0,2059,559,0,38579,4041,0,5993,776,0,0,0,0,6872,1205,0,32497,3485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722090090',  ,KG,0,3796109,4405576,0,464648,400714,0,496037,608882,0,679971,732550,0,479627,610372,0,458478,598074,0,559028,731949,0,658320,723035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722100000',  ,KG,0,47124311,26890186,0,4843897,2598053,0,9139783,4718726,0,7277056,3813176,0,6851928,4028351,0,6019693,3312016,0,6793148,4140453,0,6198806,4279411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722211000',  ,KG,0,5809484,4314379,0,736847,531065,0,680188,478520,0,899260,679946,0,784785,598852,0,822545,599405,0,928944,706386,0,956915,720205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722219000',  ,KG,0,1352968,1341977,0,174292,175714,0,286191,236722,0,275621,217152,0,154212,167286,0,112496,163906,0,184797,223805,0,165359,157392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722220100',  ,KG,0,22309542,13854047,0,2436920,1503233,0,3520090,1962487,0,3199875,1943267,0,3559811,2254563,0,2564860,1660820,0,3496867,2167351,0,3531119,2362326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722220900',  ,KG,0,1654656,1748379,0,166459,159292,0,261427,246571,0,250384,286700,0,343004,309971,0,218253,231445,0,207947,232690,0,207182,281710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722230000',  ,KG,0,983213,671254,0,150270,104992,0,138882,86205,0,149387,101132,0,128498,86555,0,60961,60645,0,199143,133966,0,156072,97759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722240000',  ,KG,0,2806725,1879660,0,525064,278771,0,244440,120232,0,622029,454281,0,318287,184025,0,404019,303982,0,426516,326854,0,266370,211515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722300100',  ,KG,0,6592161,8348702,0,781070,945234,0,985991,1238228,0,1086263,1379019,0,923195,1138768,0,732939,1053203,0,1023565,1220251,0,1059138,1373999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722300900',  ,KG,0,1685242,3799361,0,176470,376399,0,239282,509528,0,269662,578373,0,286358,633350,0,181125,450372,0,299962,678593,0,232383,572746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722410000',  ,KG,0,234136,203256,0,27145,22455,0,0,0,0,36357,17084,0,36810,40944,0,420,607,0,78064,51922,0,55340,70244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722490000',  ,KG,0,223796939,18677376,0,33915615,2484891,0,40509526,2871984,0,34027829,2700490,0,35894180,2698141,0,22994889,2382762,0,29093998,2983456,0,27360902,2555652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
